ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01001101001000000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000111101100000000010010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000001000,00010100000100000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000001100,01111111111100000000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000010000,00000110100000010000110000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000010100,00000110100100010000110010100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000011000,00000110010100010000110100100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000011100,00000110011000010000110110100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000100000,00000110100100010000111000100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000010011010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000100100,00000111100000010000010000000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000101000,00000111100100010000010010000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000011111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000101100,00000111101000010000001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,00000000000000000000011111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000110000,00000111101100010000001100000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000110100,00000111110000010000010010000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111010010,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000111000,11111010100000010000100000100011,0000000000001110
