ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111001110001010000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000100,00000000010000000000010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000001000,00000000010100000000010010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000001100,00000000011000000000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000010000,00000000011100000000001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000010100,00000000100001010010000000100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000011000,00000000100101010010001000100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000011100,00000000010101010010010000100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000100000,00000000011001010010011000100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000100100,00000000000001010010010000000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000101000,00000000010001010010010010000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000101100,00000000100001010010001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000110000,00000000110001010010001100000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000110100,00000000100001010001000000100011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000111000,00000000100001010001000010100011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,11111111111111111111111110011100,00000000000000000000000000111100,00000000100101010001000100100011,0000000000001111
