ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111001110000010000000100010011,0000000000000000
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001011100000000010010010011,0000000000000001
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000010001010010000011,0000000000000010
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000100010001010010000011,0000000000000011
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001000010001010010000011,0000000000000100
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,01111111111100000000001100010011,0000000000000101
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000011000010001001000100011,0000000000000110
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010000010001001100000011,0000000000000111
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010100010001001100000011,0000000000001000
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011000010001001100000011,0000000000001001
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,10000000000000000000001100010011,0000000000001010
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000011000010001010000100011,0000000000001011
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000010001010010100011,0000000000001100
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000100000010001001100000011,0000000000001101
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000100100010001001100000011,0000000000001110
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000101000010001001100000011,0000000000001111
00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000011111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,0000000000010000
