ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010100000100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11101011111100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010011000101000010000110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,11111111111111111111111010111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010010101000011010000110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,11111111111111111111111010111111,00000000000000000000000000000000,11111111111111100110110101111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00011011110000000000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000101000001,11111111111111111111111010111111,00000000000000000000000000000000,00000000000000000000000101000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00011011110000000000001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000110111100,11111111111111111111111010111111,00000000000000000000000000000000,00000000000000000000000101000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010011000101011010010110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000110111100,00000000000000000000000110111100,00000000000000000000000000000000,00000000000000000000000101000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,01111111111100000000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000110111100,00000000000000000000000110111100,00000000000000000000000000000000,00000000000000000000000101000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000010010100101000010000110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000110111100,00000000000000000000000000000000,00000000000000000000000101000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000010100001000000010000110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000110111100,00000000000000000000000000000000,00000000001111111111000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000010100001000000010000110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000110111100,00000000000000000000000000000000,00000001011111111110000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11111111111000000000001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000110111100,00000000000000000000000000000000,00000110111111111100000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000010010101000000010000110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000110111100,00000000000000000000000000000000,00000110111111111100000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000010100001000011010010110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000110111100,00000000000000000000000000000000,11110010000000000111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000000000000000000000000000,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000110111100,00000000000000000000000000000000,11110010000000000111111111111110,11100100110001001111000111111100,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001111
