ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000010101100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001011000101110010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,11111101010100000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000001000000101110010010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01111111111100000000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111111,11111111111111111111111111010101,00000000000000000000000000000000,00000000000000000000000000010100,01111111111100101110010000010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111111,11111111111111111111111111010101,00000000000000000000000000000000,00000000000000000000000000011000,10000000000000000000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111111111010101,00000000000000000000000000000000,00000000000000000000000000011100,00000001000000101110010010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111111111010101,00000000000000000000000000000000,00000000000000000000000000100000,01111111111100000000001010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111100000010000,00000000000000000000000000000000,00000000000000000000000000100100,10000000000000101110010000010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111100000010000,00000000000000000000000000000000,00000000000000000000000000101000,10000000000000000000001010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111100000010000,00000000000000000000000000000000,00000000000000000000000000101100,01111111111100101110010010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111100000010000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000110100,00000000000000000000000000000000,0000000000001101
