ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011000000000010010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000100100000010001000000100011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000000000010010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000001100,00000110100000010001001000100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000010000,11111101111000000000010010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000010100,00000110100100010001010000100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000000000000,00000000000000000000000000011000,00000001101000000000010010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000000000000,00000000000000000000000000011100,00000110100100010001001010100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011010,00000000000000000000000000000000,00000000000000000000000000100000,00000000100000000000010010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011010,00000000000000000000000000000000,00000000000000000000000000100100,00000110100100010001001100100011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000101000,01111111111100000000010010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000101100,00000110100100010001011000100011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000110000,00000110100100010001011010100011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000110100,00000110100100010001011100100011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000111000,00000000000000000000000000000000,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000000000000000,0000000000001111
