ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000011100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000001100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01000000011000101000010000110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01000000011001000000010000110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01000000011001000000010000110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000000000001010010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000011,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000101000000000001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,01000000011000101000010010110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000001010,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111100100000000001010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000001010,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000100100,00000000001100000000001100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000000000001010,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000101000,01000000011000101000010000110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000000000000011,00000000000000000000000000000000,11111111111111111111111111111110,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000101100,11111111100100000000001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000000000000011,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000110000,11111101010000000000001100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000000000000011,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000110100,01000000011000101000010000110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,11111111111111111111111111010100,00000000000000000000000000000000,11111111111111111111111111110110,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000111000,10000000000000000000001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,11111111111111111111111111010100,00000000000000000000000000000000,00000000000000000000000000100101,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000111100,01111111111100000000001100010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,11111111111111111111111111010100,00000000000000000000000000000000,00000000000000000000000000100101,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001000000,01000000011000101000010000110011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000100101,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001000100,01111111111100000000001010010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000000000000000,11111111111111111111000000000001,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001001000,10000000000000000000001100010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000011111111111,00000000000000000000000000000000,11111111111111111111000000000001,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001001100,01000000011000101000010000110011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111000000000001,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001010000,01111111111100000000001010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000111111111111,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001010100,01111111111100000000001100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000111111111111,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001011000,01000000011000101000010000110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000111111111111,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001011100,10000000000000000000001010010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001100000,10000000000000000000001100010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001100100,01000000011000101000010000110011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001101000,00000000000000000000000000000000,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000001101100,00000000000000000000000000000000,0000000000011011
